text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct
Older sister (23 at the time) is a Scumbag Stacy.,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,anger,anger,True
"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,True,True,False,True,True,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True
Its very dark and foggy.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"Then she tried to, like, have sex with/strangle everyone.",True,True,False,False,True,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True
<< < using my brain?,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"I said the first thing that came into my head, ` Ciao.",False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
"My mouth fell open `` No, no, no... I..",False,True,False,True,True,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True
"End of story, right?",False,False,False,False,True,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True
We're still together.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
After that first big experience I started doing some research because I was so confused.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
... but Raul never called.,True,False,False,True,True,1.0,0.0,0.0,1.0,1.0,"anger, sadness, surprise","anger, sadness, surprise",True
"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",False,False,False,False,True,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True
In between my toes.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
"I have a floor shift in the morning, hopefully without my nose being stuffy.",False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",False,True,False,True,True,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True
") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",False,True,True,False,True,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True
"""  I'm like ""sure.",False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
can't wait to be in another wedding!,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
Actually what's going on in my head is a lot of congestion.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
I looked at my wrist.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
My stomach was hurting.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
This is so odd.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
Block Island holds a very special place in my heart.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
I was brought by to reality when noona hit my arm lightly.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
"Wow, that is really interesting.",False,False,True,False,True,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True
"&gt;Me: ""Wait, really?",False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
The entire summer is going to pass by with a blink of my eye because I've got so much going on!,False,True,True,False,False,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True
My nose is currently upset.,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",True,True,False,False,True,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True
Her nose was broken.,False,True,False,True,True,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True
My heart sank.,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,sadness,"fear, sadness",False
I accidentally drop him.,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True
"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",False,False,True,False,True,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True
""" And burst into tears.",False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True
I tried to be an easy going bride.,False,True,True,False,False,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True
Welcome to the month from passive aggressive hell.,True,True,False,True,False,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True
"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",False,False,True,False,True,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True
Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"""ARcH stop your progression.",False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
"Was not happy with the waking up, but was awake because my hands were on fire.",True,True,False,True,False,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True
It was rather insulting.,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,anger,anger,True
The way I was positioned with the air moving made it hard to not breath through my mouth.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
I got close enough to feel some of the spray from the falls landing on my lips and glasses.,False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,fear,fear,True
"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",True,True,False,True,False,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True
"We had obviously done this before, but this time something was different.",False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
I noticed this months after moving in and doing all of my basic routines in my room naked.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
"Not hardcore accidental racism, but it fits.",True,True,False,True,False,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True
They were coal black.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
This was fairly recently...,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",False,False,True,False,False,0.0,0.0,1.0,0.0,0.0,joy,joy,True
"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",False,False,False,False,True,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True
"This 'star', starts to move across the sky.",False,False,True,False,True,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True
"I know not why, I wipe my face.",False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,True
Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True
The police were called.,False,True,False,False,True,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True
