text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
Older sister (23 at the time) is a Scumbag Stacy.,True,False,False,False,False,0.9978011,0.00053712074,0.0009776019,0.00062857696,0.0012862667,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",False,True,False,False,False,0.003578544,0.99869376,0.0014043032,0.0004272604,0.0015583446,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,True,True,False,True,True,0.9957241,0.99916697,0.0008937657,0.9983183,0.9989196,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
Its very dark and foggy.,False,True,False,False,False,0.00090589304,0.9937828,0.0005824735,0.0035672109,0.00026810274,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Then she tried to, like, have sex with/strangle everyone.",True,True,False,False,True,0.98186684,0.9995689,0.002256198,0.004236179,0.9968675,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
<< < using my brain?,False,True,False,False,False,0.0034709692,0.99863416,0.0006304096,0.0010825322,0.000740198,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I said the first thing that came into my head, ` Ciao.",False,False,True,False,False,0.007708111,0.00033057164,0.9556976,0.00025327105,0.00025038028,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"My mouth fell open `` No, no, no... I..",False,True,False,True,True,0.0021193628,0.99452186,0.0020874934,0.99667007,0.99849296,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"End of story, right?",False,False,False,False,True,0.0011780888,0.0063371016,0.0071373875,0.00016721322,0.99778557,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
We're still together.,False,False,True,False,False,0.00042782698,0.00019817325,0.9965383,0.004131152,0.0035381145,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,False,False,True,False,False,0.0003764627,0.0012910394,0.99362576,0.0009417466,0.0007454942,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
After that first big experience I started doing some research because I was so confused.,False,True,False,False,True,0.0005170467,0.9982383,0.0024115671,0.0066428906,0.99856865,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
... but Raul never called.,True,False,False,True,True,0.9993575,0.003599197,0.010030157,0.97420424,0.9970849,1.0,0.0,0.0,1.0,1.0,"anger, sadness, surprise","anger, sadness, surprise",True,1.0
"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",False,False,False,False,True,0.00094096264,0.0013897655,0.0011657331,0.0011478154,0.99891627,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
In between my toes.,False,False,False,False,False,0.008029898,0.0024038695,0.0035358574,0.00058000244,0.00020325248,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I have a floor shift in the morning, hopefully without my nose being stuffy.",False,True,False,False,False,0.0008849482,0.98985773,0.0018423183,0.0011171103,0.00020459332,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",False,True,False,True,False,0.0008567321,0.9937937,0.0010905806,0.9960258,0.0016747294,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",False,True,False,True,True,0.0013404926,0.99911624,0.0011091776,0.9264112,0.9982468,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",False,True,True,False,True,0.0013259244,0.99014497,0.99955314,0.0064006695,0.9900003,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
"""  I'm like ""sure.",False,False,True,False,False,0.001008908,0.0018154737,0.9971745,0.00056780473,0.0011670309,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
can't wait to be in another wedding!,False,False,True,False,False,0.0012984321,0.0007217577,0.9975822,0.0006506702,0.0004837755,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,False,False,True,False,False,0.0015289001,0.0014699383,0.99727386,0.00048015694,0.0005584222,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Actually what's going on in my head is a lot of congestion.,False,True,False,True,False,0.0032094868,0.99799144,0.0062036524,0.9945543,0.0001799839,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",False,True,False,False,False,0.0007171411,0.9883045,0.0005693373,0.0013416947,0.0005205617,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I looked at my wrist.,False,False,False,False,False,0.002435999,0.0008773629,0.0006647266,0.00082937535,0.00823067,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",False,True,False,True,False,0.00033935808,0.9406495,0.00031688611,0.98579377,0.0006101743,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My stomach was hurting.,False,True,False,True,False,0.0014358336,0.99536407,0.0027702078,0.99604034,0.00032154535,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
This is so odd.,False,True,False,False,True,0.00062594836,0.99816114,0.00067712646,0.008074997,0.99485743,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",False,False,True,False,False,0.0014600632,0.0011160377,0.99932146,0.0009745688,0.0008909727,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Block Island holds a very special place in my heart.,False,False,True,False,False,0.0024266473,0.0002509149,0.9981035,0.00089729665,0.0008125633,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I was brought by to reality when noona hit my arm lightly.,False,True,False,False,False,0.002068158,0.9955467,0.0008731222,0.0003046859,0.0015837604,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",False,True,False,True,False,0.0044084867,0.9979949,0.0037050485,0.999624,0.0034222647,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",False,False,False,False,False,0.00831822,0.027330361,0.014148116,0.000737768,3.1977237e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",False,True,False,True,False,0.00042392375,0.9705685,0.0042042616,0.9980819,0.0005324208,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Wow, that is really interesting.",False,False,True,False,True,0.0010419273,0.0020335538,0.9952679,0.00013990037,0.6858835,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
