text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
Older sister (23 at the time) is a Scumbag Stacy.,True,False,False,False,False,0.9982492,0.00036025795,0.001092852,0.0007910648,0.00065771444,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",False,True,False,False,False,0.0030336296,0.9996532,0.0022458748,0.00038309765,0.0034794738,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,True,True,False,True,True,0.9976525,0.9991141,0.0008081502,0.9984799,0.9993723,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
Its very dark and foggy.,False,True,False,False,False,0.00091576256,0.9938811,0.00047060812,0.0019891749,0.00023371475,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Then she tried to, like, have sex with/strangle everyone.",True,True,False,False,True,0.99443394,0.9995426,0.0037509652,0.0028620756,0.99699485,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
<< < using my brain?,False,True,False,False,False,0.0031802896,0.9994654,0.00053844834,0.0010388993,0.0012547451,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I said the first thing that came into my head, ` Ciao.",False,False,True,False,False,0.0038182575,0.0004347519,0.9947179,0.0002811457,0.00033379547,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"My mouth fell open `` No, no, no... I..",False,True,False,True,True,0.0052478197,0.9953236,0.0018244367,0.99702257,0.9995351,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"End of story, right?",False,False,False,False,True,0.00065081526,0.005204544,0.0036522353,0.0002821602,0.99899846,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
We're still together.,False,False,True,False,False,0.00026297543,0.00011590122,0.99613214,0.006940715,0.0036610987,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,False,False,True,False,False,0.00034159824,0.0019637528,0.9979867,0.0011723037,0.00044961364,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
After that first big experience I started doing some research because I was so confused.,False,True,False,False,True,0.0005779174,0.99803895,0.0026099414,0.003184404,0.99913675,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
... but Raul never called.,True,False,False,True,True,0.99886936,0.012897329,0.017728658,0.9980013,0.99922884,1.0,0.0,0.0,1.0,1.0,"anger, sadness, surprise","anger, sadness, surprise",True,1.0
"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",False,False,False,False,True,0.0004026449,0.0014508705,0.0015257043,0.0013039117,0.9990833,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
In between my toes.,False,False,False,False,False,0.008539654,0.0028710712,0.0027699538,0.00058239466,0.0001137954,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I have a floor shift in the morning, hopefully without my nose being stuffy.",False,True,False,False,False,0.00090419734,0.9956505,0.0015866616,0.0012694902,0.00017223718,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",False,True,False,True,False,0.0014949839,0.99781185,0.0013757179,0.9990312,0.0043319133,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",False,True,False,True,True,0.0028708554,0.9991493,0.0012796079,0.9896931,0.99892277,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",False,True,True,False,True,0.0013848579,0.9935027,0.99940145,0.0038037621,0.99455017,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
"""  I'm like ""sure.",False,False,True,False,False,0.0005976133,0.0037101302,0.99867034,0.000609904,0.0011967329,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
can't wait to be in another wedding!,False,False,True,False,False,0.0011752438,0.00094423484,0.99858046,0.0006853568,0.00029794453,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,False,False,True,False,False,0.0015967748,0.0026475238,0.99914455,0.0007781327,0.00038823189,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Actually what's going on in my head is a lot of congestion.,False,True,False,True,False,0.0033018964,0.9988494,0.005671185,0.99702364,0.00025212183,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",False,True,False,False,False,0.00041978672,0.9964244,0.0004907837,0.0023613786,0.00067160546,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I looked at my wrist.,False,False,False,False,False,0.0015855205,0.00077703164,0.0006121405,0.0006848191,0.0077085514,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",False,True,False,True,False,0.0006088928,0.98711824,0.0002853231,0.9970823,0.0020794342,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My stomach was hurting.,False,True,False,True,False,0.0017916169,0.9973116,0.0016719381,0.99799097,0.00056576054,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
This is so odd.,False,True,False,False,True,0.0005982895,0.99893385,0.00070370146,0.0060631027,0.9955112,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",False,False,True,False,False,0.0009743506,0.0014874919,0.99964166,0.0010359756,0.00090263237,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Block Island holds a very special place in my heart.,False,False,True,False,False,0.0014361701,0.00023756143,0.99901855,0.0016137441,0.0011959015,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I was brought by to reality when noona hit my arm lightly.,False,True,False,False,False,0.0018092524,0.9979048,0.0009811597,0.00022176202,0.0019001946,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",False,True,False,True,False,0.003822633,0.99882406,0.0024639117,0.9996705,0.0056005535,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",False,False,False,False,False,0.00307631,0.09830628,0.056134455,0.0005842639,1.8918887e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",False,True,False,True,False,0.000554365,0.9933629,0.0028114924,0.9980101,0.0005866203,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Wow, that is really interesting.",False,False,True,False,True,0.000690553,0.0022490239,0.9963899,0.00015843833,0.8973067,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"&gt;Me: ""Wait, really?",False,True,False,False,True,0.0016598373,0.9993668,0.0018953001,0.0016860146,0.9976544,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
