text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
"Colorado, middle of nowhere.",False,True,False,False,True,0.0006723778,0.996411,0.0025610048,0.00045509092,0.9961212,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
This involved swimming a pretty large lake that was over my head.,False,True,False,False,False,0.0007182919,0.99909437,0.0012925079,0.001129679,0.0009942936,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It was one of my most shameful experiences.,False,True,False,True,False,0.0007880534,0.99631494,0.0014046329,0.99791723,0.0023328243,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"After all, I had vegetables coming out my ears all for the benefit of the young prince.",False,False,False,False,False,0.0020483453,7.995096e-05,0.0032057457,0.028436046,0.009827702,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Then the screaming started.,False,True,False,True,True,0.005387173,0.9989221,0.00093622395,0.9948725,0.99886477,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"They don't fear death, and it seems they believe in reincarnation.",False,True,False,False,True,0.000407529,0.98283225,0.0028249787,0.0007647747,0.9986451,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
You know what happens when I get one of these stupid ideas in my head.,True,True,False,False,False,0.9995092,0.99176955,0.0037634629,0.0032844623,0.0019599053,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
My stomach even started giving me fits.,False,True,False,True,False,0.007675377,0.99748284,0.002407158,0.9974618,0.00020092867,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Well, as we're bowling, my dinner began to not sit well with me, and I had to run to the bathroom.",False,True,False,False,False,0.0016492036,0.99975914,0.00067304424,0.0034455913,0.0045244894,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Hondas are notoriously great cars for long trips for their dependability and great gas mileage.,False,False,True,False,False,0.0038914941,0.0009896575,0.9998227,0.0020052742,0.003564712,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
