text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
"/ o \ So today I went in for a new exam with Dr. Polvi today, I had to file new paperwork for the automobile accident case which is being done differently then the scoliosis stuff.So he comes in and starts talking about insurance stuff and how this look bad since I was getting treatment on my neck and stuff already blah blah.",False,False,False,False,False,0.005931283,0.12977453,0.15517879,0.0029498795,1.3041173e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
The image I have in my mind is this: a group of well-meaning vaguely sadistic folks digging a deep pit in my heart and mind that can only be filled with fear.,True,True,False,True,False,0.84834343,0.99974126,0.0013916051,0.9990326,0.0019555646,0.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","fear, sadness",False,0.6666666666666666
"I slammed my fist against the door and yelled, Open up!",True,False,False,False,False,0.9990903,0.19226915,0.000183942,0.00040225012,0.017221887,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
I could not unbend my knees.,False,True,False,False,False,0.0006364799,0.9976554,0.00024545816,0.061544444,0.00034907233,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I spent the night at the hotel, mostly hanging out in Sandman & Marian's room, trying to edit pics and meet about band merch while my tooth hurt cuz a filling fell out!",False,True,False,True,False,0.012154084,0.9995907,0.011916337,0.9974847,0.00039953215,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
The lock was a dial-lock.,False,True,False,False,True,0.029278819,0.8922256,0.00041183122,0.0001970067,0.99896,0.0,0.0,0.0,0.0,1.0,"fear, surprise",surprise,False,0.5
Then I felt a breath on the back of my neck.,False,True,False,False,False,0.0003060589,0.98770475,0.000407395,0.00024669387,0.37803963,0.0,1.0,0.0,0.0,1.0,fear,"fear, surprise",False,0.5
My heart dropped and I just replied `` No. '',False,True,False,True,False,0.00015681196,0.99723154,0.00019666586,0.9292546,0.09100101,0.0,1.0,0.0,0.0,1.0,"fear, sadness","fear, surprise",False,0.3333333333333333
"Man, I can't believe it.",False,False,False,False,True,0.001647071,0.0010441302,0.0007902605,0.0006141353,0.9980292,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"We finished studying and I Ximena took me to my house, I brushed my teeth, put my pajama, went to my bed and watched TV for about one hour and a half.",False,False,True,False,False,0.00045885125,0.0028710137,0.7942014,0.0011418321,9.441723e-05,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
The next day I asked her how she thought it went and she said good but she just wants to be friends and I was crushed but agreed.,False,False,False,True,False,0.0023128649,0.00046054157,0.009867986,0.9997185,0.0037791834,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I turned my head so I could stare at the perfect being that was by my side.,False,False,True,False,False,0.0019030545,0.0002908932,0.9824682,0.0012300953,0.00016731386,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
but i know the water carried it down the drain.i stood in the shed for a while in frustration while this old guy chatted with me about my whole slipper predicament.old guy: hindi mo na talaga mahahabol yun.old guy: ang lakas nung ulan eh.old guy: sayang.old guy: anong oras na?me in my head: * ^ # @ ^ ( ( * ^ ^ ^ * ( ( * ( * & & & & $ @<username>,True,False,False,False,False,0.9984456,0.09488999,0.00022090966,0.021752149,0.00042076228,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
But this wouldn't be the 'evil's' last parting shot.,True,False,False,False,False,0.98718995,0.001088372,0.00874052,0.0001274957,0.0048087854,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
i used my hands to fan of the flame.,False,False,True,False,False,0.0011440635,0.00047499212,0.9950127,0.0013336042,0.00042553473,0.0,1.0,0.0,0.0,0.0,joy,fear,False,0.0
I took four steps forward and bowed to my knee for the audience.,False,False,False,False,False,0.0010510815,0.000171655,0.004746479,0.0036868616,0.0007971674,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
I was getting uncomfortable.,True,True,False,False,False,0.5103398,0.99332595,0.000102560654,0.014244404,0.00030725525,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
We intentionally had a very short ceremony planned so people could get to the reception.,False,False,True,False,False,0.0021504816,0.000114427494,0.9786713,0.00029906185,0.019595861,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Atm i feel like crying coz when i was attempting the pass year paper, these two types of question never let my brain get cracked to give the right answer.",False,False,False,True,False,0.0003578511,0.31519046,0.0007902846,0.9995178,0.001117313,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
So fly we did.,False,False,True,False,False,0.003149958,0.025729354,0.9986941,0.00015866768,0.012015,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Not a thing missing.,False,True,False,True,True,0.00016436246,0.93252575,0.00026099192,0.96286523,0.9290219,0.0,0.0,0.0,0.0,1.0,"fear, sadness, surprise",surprise,False,0.3333333333333333
She must never know.,False,True,False,True,True,0.0039566774,0.99300075,0.00024464697,0.9962435,0.95743597,0.0,1.0,0.0,1.0,0.0,"fear, sadness, surprise","fear, sadness",False,0.6666666666666666
"I'm sure my face was getting a little red with frustration at this point, but I wasn't rude, I just sternly asked her to leave me alone.",True,False,False,False,False,0.9979753,0.025754526,0.00079840195,0.00055794895,0.00017550493,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"My vision repaired itself slowly, and the pain lessened, but the feeling that there was blood gushing out of my head didn't.",False,True,False,True,False,0.00016202372,0.9998301,0.007711904,0.9883083,0.25790107,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I thought it was going to be a police badge.,False,True,False,False,True,0.00045274876,0.5717319,0.0059952955,0.00016064613,0.9992624,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"You could say I am lucky I guess, when I cry I don't make a sound and my eyes never turn red, the tears just flow like rain.",False,False,False,True,False,0.0007888577,0.27251896,0.019120753,0.9960156,6.4130785e-05,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I immediately start get nervous and panic internally and wonder what the hell is going on.,False,True,False,False,False,0.0036147232,0.99986196,0.00064202613,0.0019468543,0.004827261,0.0,1.0,0.0,0.0,1.0,fear,"fear, surprise",False,0.5
"She was growling, barking, snarling, foaming.",True,True,False,True,False,0.71954095,0.99991226,8.548806e-05,0.9822712,0.21226002,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"Security and I managed to get shots in and they ended up running their car into a tree. A chuckle slipped out of me of its own volition, and I clapped my hand over my mouth in chagrin.",False,False,False,True,False,7.580776e-05,0.01261597,0.0007811401,0.9908309,0.003287289,0.0,0.0,1.0,1.0,0.0,sadness,"joy, sadness",False,0.5
"Our adventure today begins with Xyla, tired of watching movies, grabbing my hand and leading me over to the front door.",False,False,False,False,False,0.00014543731,0.009695964,0.48415506,0.004131111,0.00013467186,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
"this probably does nt make sense to you, but trust me, in my head it does nt either.",False,True,False,False,False,0.0030616843,0.67656255,0.060354136,9.476784e-05,0.000111387235,0.0,0.0,0.0,0.0,0.0,fear,,False,0.0
"I was intrigued and entertained the whole time, and a huge smile never left my face.",False,False,True,False,False,0.0010041973,0.009630373,0.9998809,0.006970687,0.0011571733,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"It was an impossible task, I discovered, as I slowly craned my neck as carefully as possible, trying to get a glimpse of her.",False,True,False,False,True,0.00010124379,0.99942505,0.007486953,0.003152088,0.9549995,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
This was no person.,False,True,False,True,True,0.018128624,0.9979863,0.0021366817,0.9459066,0.9999416,0.0,1.0,0.0,0.0,1.0,"fear, sadness, surprise","fear, surprise",False,0.6666666666666666
Thankfully I was found the next day by a security guard.,False,True,True,False,False,0.0005758278,0.9996699,0.9899733,0.0023259448,0.30942994,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
At the same time we asked 'do I know you?,False,False,False,False,True,0.00094261195,0.1024544,0.0494185,0.0010017549,0.99982303,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
My legs shaky and wobbly but over charged with energy to get moving.,False,True,False,False,False,0.00057968765,0.9996062,0.004294865,0.003099398,0.0005601926,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It has had quite a history.,False,False,False,False,True,0.00012757767,0.00078920316,0.04145206,0.064179696,0.9450451,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Not to mention noisy.,False,True,False,False,False,0.13054225,0.96765983,0.00042201678,0.0008060065,0.00026531552,0.0,0.0,0.0,0.0,0.0,fear,,False,0.0
"He had sex with a girl, and they were both drunk.",True,True,False,False,True,0.99707353,0.998755,0.002342027,0.23591793,0.9994918,0.0,0.0,1.0,0.0,1.0,"anger, fear, surprise","joy, surprise",False,0.25
in fact I ended up with three bites including a huge one on my stomach which I didn't discover till the next day when I was wondering what the pain down there was.,False,True,False,False,False,0.000115697374,0.9995085,0.00091104035,0.35207292,0.00667602,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I used to ride with my dad as well.,False,False,True,False,False,0.0008088606,0.0005060729,0.7560145,0.0108628925,8.644357e-05,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"My hands frostbitten, my ear peeling already from the cold.",False,True,False,False,False,0.001943877,0.99873275,0.0004921875,0.006395686,0.0002618361,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I leaned over very carefully, stuck my tongue out gracefully, and this putrid liquid washed over my poor, unsuspecting tongue.",False,True,False,False,True,0.0001430026,0.98786503,0.001070596,0.0048481836,0.9809178,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Not a problem for taking a final.,False,False,True,False,False,0.009536249,0.00014551236,0.84298104,0.00010157112,0.03195768,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"By this time the kitchen had closed, and we could not get any food.",False,True,False,True,False,0.0030705053,0.9275657,0.0001279434,0.99789315,0.0018473222,0.0,0.0,0.0,1.0,0.0,"fear, sadness",sadness,False,0.5
Then they kill him.,True,True,False,True,False,0.98364246,0.99982387,0.00013295368,0.7304544,0.033019472,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
We jumped up and ran back to the house as fast as we could go and locked the door.,False,True,False,False,True,0.024613785,0.9998591,0.0010133417,0.0014470966,0.96504694,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I just drank alone then went home.,False,False,False,True,False,0.00025289992,0.08331106,0.00095192145,0.9971981,0.0014213894,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
Like hell I was going off a ramp close to that thing.,False,True,False,False,False,0.013687341,0.9964044,0.0006610674,8.555617e-05,0.053014655,1.0,1.0,0.0,0.0,0.0,fear,"anger, fear",False,0.5
I browsed my back up drive for Outlook files.,False,False,False,False,False,0.004996298,0.006401737,0.059784375,0.0004645933,3.878248e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Obviously I am hoping that this is not a permanent state of existence so I am keeping my eyes open for job opportunities, but for now I am trying to enjoy my time at home with the little bean.One nice thing recently has been going fr walks at lunchtime on those days when D is working from home.",False,False,True,False,False,0.0008631512,0.002683894,0.99943656,0.0012177125,0.00034829963,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I refused to view.,True,True,False,False,False,0.9922051,0.9960224,2.4069739e-05,0.36438698,0.09503679,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
It was the number of my Grand Mother's class room and hospital room when she passed.,False,False,False,False,False,2.2715723e-05,0.0007512742,0.004746943,0.09466499,0.47141042,0.0,0.0,0.0,1.0,0.0,,sadness,False,0.0
something brown the size of my thumb was lurking in a plastic paper holder hung by my previous roommate on the wall.,False,True,False,False,True,0.0019489217,0.991441,8.618939e-05,0.0009905352,0.9333772,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I need to stick to things that keep my feet planted like biking or elliptical.,False,False,True,False,False,0.00023375374,0.003366457,0.99146616,0.0010079454,0.00022758367,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"By the time I caught the bus, I had an ankle the size of my waist and a throbbing pain to match it.",False,True,False,True,False,0.0009173305,0.99742585,0.002237948,0.99912184,0.0026696012,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I moved out about a year ago, my mother still occasionally mentions something weird happening.",False,True,False,True,False,0.01075076,0.99776065,7.327992e-05,0.9941292,0.099935874,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"My hand was forced, but I needed a nudge ( shove ) in the right direction.",False,True,False,False,False,0.014429246,0.8964932,0.00027628193,0.0001983169,0.00038286124,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It's supposed to be fun but so far it's been a horrible experience.,False,True,False,True,False,0.00031447635,0.9977471,0.006857459,0.83365846,0.00049843325,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
She's into extreme bondage.,False,True,False,True,False,0.029496897,0.99907386,0.00027928496,0.9995241,0.053438958,0.0,1.0,1.0,0.0,0.0,"fear, sadness","fear, joy",False,0.3333333333333333
The NYC internship opened my eyes to how much the world has to offer.,False,False,True,False,False,7.809115e-05,0.0009582621,0.9942504,0.005061667,0.050577033,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I thought I was going crazy.,False,True,False,False,True,0.00030088847,0.9997745,0.00075173035,0.101645924,0.8998065,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My mind raced with possibilities.,False,True,False,False,False,0.00094192295,0.99867177,0.001465958,0.00034635825,0.0027609053,0.0,1.0,1.0,0.0,0.0,fear,"fear, joy",False,0.5
my world did nt stop spinning but my heart was indeed hurt.,False,True,False,True,False,0.0006367089,0.9935579,0.00060809334,0.994325,0.00057012006,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Your hacker saves your life and you become best friends.,False,False,True,False,False,0.0046760445,0.00059684314,0.9997012,0.0003181633,0.025304247,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Met a girl on Omegle.,False,False,True,False,True,0.0009830714,0.01951721,0.99945503,0.001181982,0.9955023,0.0,0.0,1.0,0.0,0.0,"joy, surprise",joy,False,0.5
"I woke up with a sore throat, headache and my ears hurt.",False,True,False,False,False,0.0005394182,0.99857557,0.00038022763,0.13367942,0.0003272634,0.0,1.0,0.0,1.0,0.0,fear,"fear, sadness",False,0.5
I opened my eyes and saw both my parents in front of me.,False,False,False,False,True,0.00026009788,0.00067222567,0.08505658,6.499841e-05,0.7032037,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"The day has come... spn_j2_bigbang has arrived on my doorstep.Since writing wasn't an option with all the challenge deadlines still hovering over my head, I signed up as artist and had the chance to create art for emerald_angel9's amazing Story Hostile Takeover.",False,False,True,False,False,0.0028374726,0.12465273,0.9990369,0.0018230253,0.00026455068,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"This of course is a red flag, since he'd never said that before.",False,False,False,False,False,0.03336311,0.00028859737,0.0003441136,0.005114753,0.003040336,0.0,1.0,0.0,0.0,0.0,,fear,False,0.0
""" This was followed by a very creepy laugh.",False,True,False,False,True,0.0063011423,0.9973239,0.004708978,0.00014472363,0.9979766,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Terrible at basketball though.,False,False,False,True,False,0.030034222,0.0024245486,0.00057175994,0.9597789,4.6042707e-05,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"And yes, that's a true story.",False,False,False,False,True,0.00017433558,0.0010770172,0.045094397,0.0011103865,0.998018,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"i couldn't get my head out of my arse, and was culpable for several JMF scores, in particular the King Dave grubber that I just watched trundle into the back of the net on my keeping watch.",False,False,False,True,False,0.0047597606,0.18080683,0.00026045027,0.998372,0.0002219687,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
And its freakin ' getting on my nerves.,True,False,False,False,False,0.84686506,0.15939829,0.00053796225,0.004184264,1.0091268e-05,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
Talk about just about ripping my heart out.,False,True,False,True,False,0.018607045,0.9851088,0.0035235675,0.99839145,5.2405718e-05,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Lisa appeared very ""distant"" to her, with a very ""dreamy"" demeanor.",False,True,False,False,True,0.0004375633,0.97564167,0.00073994836,0.00016175234,0.95876884,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"So instead, I locked myself up in my room, put on Lisa Loeb, and as she sang the words Bring me wild plums, wild plums and agrimony I close my eyes and took a huge bite of the smooth plum in my hand.",False,False,True,False,False,0.0003722134,0.0050693043,0.88185096,0.0007504198,0.00011228388,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Her: Yeah, I umm .",False,False,True,False,False,0.0056234295,7.8773475e-05,0.9495925,0.005593122,0.03635411,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"She was never violent or anything like that, just very odd.",False,True,False,True,True,0.00023007701,0.9939605,0.0003338792,0.8209692,0.6407957,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
Still have adamn scar on my face from that.,False,True,False,True,False,0.009484069,0.99983764,0.0013137758,0.9957984,0.0052025397,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
